exception_id,severity,order_value,sla_breached,true_impact,naive_baseline,rule_based,llm_only,hybrid_llm_correction
EXC-A344CD33,Medium,5326.8,False,1383.31,1065.36,799.02,2673.4,719.12
EXC-CFED204D,Low,1151.88,False,95.16,230.38,57.59,50.0,46.07
EXC-C35EC007,Medium,1833.8,False,175.54,366.76,275.07,292.79,330.08
EXC-8CEBFC51,Low,2405.88,False,180.45,481.18,120.29,0.0,96.23
EX-55271,Low,1147.5,False,32.61,229.5,57.38,147.5,57.38
EXC-80E4E6DB,Low,4170.75,False,0.0,834.15,208.54,344.25,166.83
EXC-636EC930,Low,783.18,False,0.0,156.64,39.16,783.18,35.24
EXC-F79C579A,Medium,11586.72,False,2241.24,2317.34,1738.01,3718.54,1911.81
EXC-7FB4ABEB,Low,7469.0,False,302.76,1493.8,373.45,0.0,373.45
EXC-2D5B53C7,Low,3627.68,False,308.42,725.54,181.38,183.84,126.97
EXC-E8FF5240,Medium,1833.8,False,219.11,366.76,275.07,400.0,206.3
EXC-3D390A50,Medium,13935.35,False,4692.76,2787.07,2090.3,2665.0,1672.24
EXC-A18B8E25,Low,5519.05,False,270.02,1103.81,275.95,0.0,248.35
EXC-54934FAC,Medium,14925.82,False,2660.05,2985.16,2238.87,2471.81,1791.1
EXC-607761DC,Medium,1748.0,False,0.0,349.6,262.2,500.0,314.64
EXC-A4B405C9,Medium,9355.45,False,1372.6,1871.09,1403.32,1858.67,1262.99
EXC-1989B34C,Low,2841.39,False,208.53,568.28,142.07,500.0,113.66
EXC-AF35B939,Low,6865.04,False,826.26,1373.01,343.25,1738.05,343.25
EXC-A3DD3B0E,Low,4167.84,False,418.12,833.57,208.39,167.84,166.71
EXC-B33DD6B4,High,1097.63,False,566.92,219.53,384.17,1097.63,576.25
EXC-3398CF55,Medium,10211.4,False,1277.83,2042.28,1531.71,2636.17,1991.22
EXC-3D898A77,Medium,1567.38,False,348.81,313.48,235.11,314.87,282.13
EXC-7555485B,Medium,4287.36,False,576.75,857.47,643.1,1110.72,482.33
EXC-8A9337FF,Medium,7327.25,False,1809.67,1465.45,1099.09,1174.06,879.27
EXC-F6729564,High,4945.92,True,1489.07,989.18,2225.66,24947.84,2670.79
EXC-439342B9,Low,4764.18,False,419.7,952.84,238.21,1234.91,190.57
EXC-DDCA97B0,Low,1255.04,False,137.74,251.01,62.75,1.25,50.2
EX-86858,Medium,1918.0,False,315.23,383.6,287.7,305.6,230.16
EX-77707,High,19340.0,False,10809.05,3868.0,6769.0,3976.8,8122.8
EX-37306,High,10340.0,False,5665.29,2068.0,3619.0,10400.0,4342.8
EXC-5F30EED6,Medium,6216.24,False,882.25,1243.25,932.44,1012.04,839.2
EXC-354D2899,Low,2841.39,False,199.53,568.28,142.07,500.0,127.86
EXC-7767192C,High,1097.63,True,448.99,219.53,493.93,1097.63,592.72
EXC-3A5E55B5,Low,128.0,False,7.48,25.6,6.4,128.0,5.12
EXC-EF3E342B,Low,4199.57,False,298.71,839.91,209.98,851.0,167.98
EXC-9F2F382C,Medium,6894.05,False,611.3,1378.81,1034.11,1116.54,827.29
EXC-054B0F7B,Medium,8698.47,False,1424.87,1739.69,1304.77,1745.74,1565.72
EXC-4F4CB164,Medium,7079.13,False,0.0,1415.83,1061.87,1047.93,955.68
EXC-294B0964,Low,4764.18,False,284.99,952.84,238.21,246.42,190.57
EXC-4DA3C950,Medium,3804.75,False,611.63,760.95,570.71,1015.69,428.03
EXC-26BC7E9E,Low,1255.04,False,123.7,251.01,62.75,0.0,50.2
EXC-76D01285,Medium,5219.0,False,946.73,1043.8,782.85,2629.0,939.42
EXC-C2C03061,Low,6879.7,False,294.26,1375.94,343.99,0.0,275.19
EXC-9A21E3F1,Medium,16622.38,False,4500.93,3324.48,2493.36,3333.95,2992.03
EXC-86EF29CD,Low,3478.03,False,186.7,695.61,173.9,500.0,156.51
EXC-4FF054CC,Low,8653.86,False,491.7,1730.77,432.69,875.33,346.15
EXC-0AB6DCF9,Medium,4902.82,False,510.58,980.56,735.42,2465.14,551.56
EXC-8B0BB9CC,Medium,16799.04,False,4710.58,3359.81,2519.86,1333.5,3023.83
EXC-CF1DE5BF,Medium,8269.65,False,1021.07,1653.93,1240.45,417.5,1488.54
EXC-12FE9B10,Medium,3632.09,False,310.53,726.42,544.81,916.54,653.77
EXC-D2AFA41C,Medium,2727.45,False,568.27,545.49,409.12,1105.36,490.94
EXC-CEAD9A9D,Low,2491.2,False,90.24,498.24,124.56,500.0,99.65
EXC-660C5739,High,1931.48,True,1677.52,386.3,869.17,1913.48,1043.0
EXC-C1E94542,Medium,2181.6,False,143.76,436.32,327.24,500.0,327.24
EXC-3A65B6DC,Medium,4444.4,False,747.49,888.88,666.66,1111.11,733.33
EXC-9DE210A0,Medium,7107.05,False,1173.87,1421.41,1066.06,1141.73,1279.27
EXC-27471805,Medium,8269.65,False,0.0,1653.93,1240.45,1647.22,1302.47
EXC-11EDD19C,Low,3252.6,False,79.36,650.52,162.63,0.0,113.84
EXC-EE5BBE76,Medium,10745.44,False,1175.64,2149.09,1611.82,1736.55,1611.82
EXC-D2B6C0F7,Low,1965.28,False,66.17,393.06,98.26,965.28,78.61
EXC-BE1489BB,Medium,3214.08,False,650.79,642.82,482.11,1054.52,578.53
EXC-B06713FA,High,5514.52,True,3322.71,1102.9,2481.53,2777.76,2729.68
EX-11773,Medium,1314.0,False,324.01,262.8,197.1,268.7,236.52
EXC-18F93FA6,Medium,452.92,False,37.8,90.58,67.94,150.66,61.15
EXC-6FDC750E,Medium,336.4,False,39.03,67.28,50.46,84.96,60.55
EX-86929,High,5022.0,False,1820.73,1004.4,1757.7,1020.6,1406.16
EX-61950,High,13780.0,True,7016.2,2756.0,6201.0,2349.61,8061.3
EXC-06BD5F33,Medium,4444.4,False,825.18,888.88,666.66,1111.11,533.33
EXC-788DBDE3,Low,3478.03,False,191.12,695.61,173.9,0.0,139.12
EXC-F24DF2E8,Medium,8269.65,False,1162.95,1653.93,1240.45,4164.17,1116.4
EXC-716457BA,Medium,14347.33,False,1237.38,2869.47,2152.1,5841.67,1721.68
EXC-C729DFD2,Medium,7486.5,False,1731.13,1497.3,1122.97,1249.13,1010.67
EXC-B3D7FDCE,Medium,1774.46,False,617.12,354.89,266.17,500.0,319.4
EXC-AA0421A2,Medium,6694.38,False,905.26,1338.88,1004.16,1668.74,1054.37
EXC-C605E3B1,Medium,2181.6,False,232.42,436.32,327.24,536.88,392.69
EX-10245,High,7641.0,False,2700.55,1528.2,2674.35,3769.42,2139.48
EX-45675,High,4592.0,False,2085.84,918.4,1607.2,1239.84,1928.64
EX-57594,High,4064.0,False,1327.91,812.8,1422.4,800.0,1706.88
EXC-7B626B0A,Medium,1852.6,False,230.8,370.52,277.89,929.8,333.47
EXC-DC58CF88,Medium,7486.5,False,2164.12,1497.3,1122.97,1843.25,898.38
EX-83365,High,6140.0,False,2427.5,1228.0,2149.0,3120.0,2149.0
EX-TEST7AE00F,High,594.0,False,166.97,118.8,207.9,594.0,249.48
EXC-B8BDE5BB,Medium,11459.22,False,1872.14,2291.84,1718.88,2777.77,2062.66
EXC-F5EADA7A,Low,3999.66,False,374.3,799.93,199.98,1000.0,159.98
EXC-AC34E827,Medium,1774.46,False,678.62,354.89,266.17,200.0,292.79
EX-39292,Low,764.0,False,28.86,152.8,38.2,12.64,38.2
EX-84883,High,7300.0,True,3589.8,1460.0,3285.0,10750.0,3942.0
EX-50499,High,12860.0,True,9811.65,2572.0,5787.0,12960.0,6944.4
EX-39875,Medium,4128.0,False,1052.3,825.6,619.2,819.84,557.28
EX-44196,Low,273.0,False,0.0,54.6,13.65,20.85,10.92
EX-52647,Low,2357.5,False,155.5,471.5,117.88,210.0,106.09
EXC-CE9C0FA2,Medium,12932.13,False,3432.46,2586.43,1939.82,12732.13,2521.77
EXC-79B13245,Medium,5624.99,False,1294.86,1125.0,843.75,1148.74,885.94
EX-96445,Medium,3804.64,False,763.75,760.93,570.7,1187.92,485.1
EX-47387,High,1436.4,False,639.37,287.28,502.74,1000.0,603.29
EX-84683,Medium,2428.0,False,677.0,485.6,364.2,2000.0,327.78
EX-98984,High,464.26,False,144.73,92.85,162.49,464.26,194.99
EX-16738,Medium,10547.66,False,1470.97,2109.53,1582.15,845.89,1423.94
EX-89014,High,7967.52,False,2887.51,1593.5,2788.63,10000.0,2230.9
EX-50823,High,2477.52,False,0.0,495.5,867.13,1249.76,1040.56
EX-25712,Medium,5605.11,False,1078.39,1121.02,840.77,1134.56,756.69
EX-41898,Medium,8415.51,False,2045.11,1683.1,1262.33,850.15,1136.1
EX-92203,High,6440.0,False,2110.14,1288.0,2254.0,3192.0,2930.2
EXC-2DA1D85F,Medium,1852.6,False,233.92,370.52,277.89,500.0,250.1
EXC-E04E0B50,Medium,11307.6,False,2841.93,2261.52,1696.14,2929.52,2035.37
EX-17112,Low,1635.0,False,70.22,327.0,81.75,50.0,65.4
EX-91399,High,5352.0,False,1790.97,1070.4,1873.2,2700.0,2247.84
EX-55882,Low,2015.0,False,94.93,403.0,100.75,250.0,125.94
EX-58781,Low,2282.5,False,79.4,456.5,114.12,300.0,91.3
EX-47512,Low,622.5,False,0.0,124.5,31.12,15.0,24.9
EX-17997,Low,1512.5,False,87.56,302.5,75.62,0.0,60.5
EX-34741,Low,1102.5,False,97.7,220.5,55.12,50.0,49.61
EX-84548,Low,1860.0,False,100.56,372.0,93.0,180.6,83.7
EX-20767,Low,2292.5,False,0.0,458.5,114.62,525.0,91.7
EX-88258,Medium,532.0,False,79.68,106.4,79.8,1600.0,71.82
EX-21336,Low,1321.5,False,100.04,264.3,66.08,21.75,59.47
EXC-B7C94390,Medium,1833.8,False,567.98,366.76,275.07,92.39,343.84
EXC-F5585C99,High,12793.81,True,8569.09,2558.76,5757.21,16100.0,6908.65
EXC-E6A70C0B,Medium,9940.8,False,0.0,1988.16,1491.12,3990.4,1863.9
EXC-868D984E,Low,252.0,False,7.94,50.4,12.6,252.0,10.08
EX-82656,Low,972.5,False,44.78,194.5,48.62,24.75,38.9
EX-73020,Low,2022.5,False,109.56,404.5,101.12,205.25,80.9
EX-71773,Low,802.5,False,25.41,160.5,40.12,200.0,32.1
EX-93412,High,2520.0,False,983.26,504.0,882.0,1260.0,1058.4
EX-95550,Medium,2988.0,False,729.72,597.6,448.2,1500.0,493.02
EXC-0C5A601C,Medium,1576.8,False,280.67,315.36,236.52,158.8,283.82
EXC-74E4C0EB,Medium,651.45,False,77.72,130.29,97.72,261.73,107.49
EXC-9C95A0CE,Medium,2066.58,False,215.86,413.32,309.99,331.16,278.99
EXC-429400E7,High,4945.92,True,1707.45,989.18,2225.66,3987.44,2893.36
EXC-F20BF9D0,Low,1752.16,False,96.96,350.43,87.61,150.0,70.09
EX-88033,High,14400.0,False,7603.29,2880.0,5040.0,5880.0,6048.0
EX-21104,High,9220.0,True,4215.02,1844.0,4149.0,9330.0,5393.7
EXC-09FAE960,Low,1696.8,False,32.0,339.36,84.84,168.98,67.87
EXC-73D058F9,Medium,16622.38,False,4097.26,3324.48,2493.36,8327.93,3116.7
EXC-E26C24B7,Low,4199.57,False,218.22,839.91,209.98,0.0,104.99
EXC-E75A45CB,Medium,2382.83,False,484.77,476.57,357.42,150.0,321.68
EXC-8B64C7AA,Medium,8855.0,False,1113.06,1771.0,1328.25,1418.25,1062.6
EXC-1792363F,High,8047.26,True,3428.61,1609.45,3621.27,8068.26,4345.52
EXC-5E7DC3F1,Medium,9940.8,False,2409.14,1988.16,1491.12,15890.4,1789.34
EXC-73C65483,Low,2129.25,False,71.03,425.85,106.46,42.48,85.17
EXC-DC685BBF,Medium,9546.36,False,1374.7,1909.27,1431.95,2934.91,1718.34
EXC-302A41B1,Low,629.16,False,40.82,125.83,31.46,0.0,25.17
EXC-B0E4C486,Low,5394.88,False,331.62,1078.98,269.74,1374.88,242.77
EXC-6FEE72AD,Medium,5347.17,False,1400.54,1069.43,802.08,1500.0,1002.6
EXC-D78F2495,Medium,651.45,False,75.38,130.29,97.72,651.45,122.15
EXC-002E7389,Medium,2066.58,False,354.85,413.32,309.99,1314.79,371.99
EXC-D759AA74,Low,3021.72,True,0.0,604.34,453.26,305.23,362.61
EXC-5F3B6285,Low,1231.36,False,105.87,246.27,61.57,231.36,55.41
EXC-1C369213,Low,2564.55,False,91.61,512.91,128.23,1289.79,102.58
EXC-CC18C8B5,Low,8653.86,False,963.03,1730.77,432.69,0.0,346.15
EXC-FBF3C539,Medium,2117.75,False,261.03,423.55,317.66,537.69,381.19
EXC-98F5DB12,Medium,4642.32,False,524.22,928.46,696.35,1158.66,557.08
EXC-9D461D6C,Medium,9355.45,False,1385.53,1871.09,1403.32,2341.13,1122.66
EXC-1381B34C,Low,6865.04,False,625.96,1373.01,343.25,0.0,274.6
EX-58614,High,6728.0,False,1306.8,1345.6,2354.8,11000.0,2825.76
EXC-1407566D,Medium,5716.6,False,533.91,1143.32,857.49,1148.8,685.99
EXC-4B4DDA88,Low,4211.31,False,137.54,842.26,210.57,416.13,168.46
EXC-DDA44DF5,Medium,13572.69,False,3432.61,2714.54,2035.9,1658.69,2035.9
EXC-B31329BE,Medium,7622.0,False,2354.49,1524.4,1143.3,1540.0,1429.12
EXC-3B989E10,High,1931.48,True,1528.0,386.3,869.17,1921.48,1043.0
EXC-28EFC8F9,Medium,3649.14,False,494.19,729.83,547.37,1927.91,656.84
EXC-A30ACB2E,High,5514.52,True,4338.12,1102.9,2481.53,2811.76,2977.84
EXC-DCE9EC70,Low,5519.05,False,148.78,1103.81,275.95,0.0,248.35
EXC-4A2C306E,Medium,637.2,False,0.0,127.44,95.58,21.3,114.7
EXC-DB22B879,Low,6974.52,False,359.77,1394.9,348.73,674.74,278.98
EXC-0BBB5E7E,Medium,6720.54,False,1250.47,1344.11,1008.08,1080.84,1108.89
EX-49964,High,19040.0,False,10105.19,3808.0,6664.0,3880.8,7996.8
EX-96555,High,15080.0,False,6067.94,3016.0,5278.0,2414.0,6333.6
EX-70473,High,5220.0,True,3705.46,1044.0,2349.0,10620.0,2114.1
EX-19365,High,16660.0,True,10511.69,3332.0,7497.0,16660.0,11245.5
EX-13765,High,4400.0,True,3294.36,880.0,1980.0,4400.0,2376.0
EXC-72CBC28B,Medium,7851.78,False,988.88,1570.36,1177.77,1250.0,1413.32
EX-26125,Low,229.0,False,0.0,45.8,11.45,20.0,11.45
EXC-9D8F3668,Medium,452.92,False,74.39,90.58,67.94,115.58,74.73
EXC-20227FE1,Medium,5219.0,False,613.8,1043.8,782.85,1051.5,939.42
EXC-A27A3FF3,Low,4759.92,False,246.37,951.98,238.0,0.0,238.0
EX-TEST662232,High,477.0,False,215.09,95.4,166.95,477.0,217.03
EX-TESTFFD5BA,High,731.0,False,368.35,146.2,255.85,731.0,307.02
EXC-E3AD528A,Low,2129.25,False,142.85,425.85,106.46,417.8,85.17
EXC-6533522C,Medium,11395.62,False,1747.7,2279.12,1709.34,2817.15,2051.21
EXC-75D977E0,Medium,9546.36,False,1944.32,1909.27,1431.95,1249.88,1718.34
EXC-72915B16,Medium,11630.32,False,2668.99,2326.06,1744.55,2924.16,2093.46
EXC-311EF8EB,Medium,2592.52,False,424.15,518.5,388.88,1319.26,466.66
EXC-3FBB23FB,Low,2102.8,False,72.31,420.56,105.14,106.54,84.11
EXC-BEA09F20,Medium,9269.0,False,1726.55,1853.8,1390.35,2341.45,1251.32
EXC-91E7AEB5,Medium,6720.54,False,1778.96,1344.11,1008.08,1200.0,1008.08
EXC-6A579D23,Low,86.8,False,4.27,17.36,4.34,86.8,3.47
EX-83234,High,50965.2,False,17087.56,10193.04,17837.82,50596.2,21405.38
EX-38757,High,258.05,False,101.27,51.61,90.32,258.05,72.26
EX-64293,High,40583.32,False,16924.05,8116.66,14204.16,10000.0,12783.74
EX-93697,High,14639.77,False,3036.1,2927.95,5123.92,4715.95,6148.7
EX-24687,Medium,117.84,False,17.31,23.57,17.68,30.21,19.45
EX-96130,High,1875.89,False,0.0,375.18,656.56,2345.19,787.87
EX-86574,High,4367.89,True,2680.11,873.58,1965.55,2343.57,2358.66
EX-67839,Medium,81809.91,False,14883.29,16361.98,12271.49,16196.8,14725.79
EX-82065,Medium,2619.0,False,349.76,523.8,392.85,1343.5,432.14
EX-30465,Medium,15.18,False,1.93,3.04,2.28,1.5,2.05
EX-39719,High,82478.76,False,38150.85,16495.75,28867.57,20595.35,34641.08
EX-25689,Medium,8943.17,False,939.94,1788.63,1341.48,1428.29,1609.78
EX-20339,Medium,50990.08,False,12326.69,10198.02,7648.51,3294.04,6118.81
EX-34506,High,98514.24,True,38684.8,19702.85,44331.41,49814.24,55414.26
EX-74056,High,105.27,False,39.23,21.05,36.84,105.27,44.21
EX-51435,High,2490.88,False,1431.75,498.18,871.81,1270.0,1046.17
EX-82408,High,22394.4,False,5993.16,4478.88,7838.04,4732.88,9405.65
EX-89290,High,1076.92,False,647.28,215.38,376.92,137.46,452.3
EX-15715,High,3466.98,False,1511.88,693.4,1213.44,1000.0,1456.13
EX-83416,High,1512.72,False,342.3,302.54,529.45,306.44,423.56
EX-89131,Medium,1623.0,False,214.73,324.6,243.45,261.54,292.14
EX-53587,Low,1715.0,False,107.28,343.0,85.75,45.75,68.6
EX-77791,Low,1485.0,False,57.22,297.0,74.25,30.0,66.83
EX-50144,Low,718.0,False,69.0,143.6,35.9,100.0,32.31
EX-72441,Medium,1491.0,False,0.0,298.2,223.65,123.49,201.28
EX-27502,Medium,3015.0,False,475.92,603.0,452.25,225.0,542.7
EX-15414,Low,2427.5,False,61.53,485.5,121.38,50.0,97.1
EX-51290,Low,462.5,False,31.86,92.5,23.12,25.0,27.74
EX-79310,Low,1100.0,False,83.7,220.0,55.0,10.0,41.25
EX-33917,Low,657.5,False,19.32,131.5,32.88,17.63,24.66
EX-13766,Low,2017.5,False,47.58,403.5,100.88,104.88,90.79
EX-70451,Low,2125.0,False,130.16,425.0,106.25,150.0,85.0
EX-69133,Low,980.0,False,31.76,196.0,49.0,0.08,44.1
EX-85698,Low,357.5,False,27.06,71.5,17.88,100.0,14.3
EX-10210,Low,1032.5,False,50.43,206.5,51.62,210.75,51.62
EX-13602,High,47550.0,False,12705.73,9510.0,16642.5,24135.0,19971.0
EX-89252,Medium,13100.0,False,1999.59,2620.0,1965.0,530.5,2456.25
EX-19130,High,15174.92,False,5779.49,3034.98,5311.22,15174.92,6373.46
EX-47213,Low,452.0,False,27.94,90.4,22.6,100.0,18.08
EX-35438,Medium,1940.0,False,347.1,388.0,291.0,240.0,232.8
EX-89404,Medium,1365.0,False,147.1,273.0,204.75,315.0,184.28
EX-36573,Medium,2148.0,False,429.32,429.6,322.2,538.0,386.64
EX-40010,Low,627.0,False,31.44,125.4,31.35,10.0,25.08
EX-60671,Low,481.0,False,20.94,96.2,24.05,81.0,21.64
EX-55897,Medium,1239.0,False,244.97,247.8,185.85,245.8,185.85
EX-75057,High,10620.0,False,4547.52,2124.0,3717.0,2688.0,4460.4
EX-56360,High,6440.0,False,1535.58,1288.0,2254.0,13120.0,2254.0
EX-41607,High,14940.0,False,9888.59,2988.0,5229.0,2471.4,6274.8
EX-62946,High,17440.0,False,10576.17,3488.0,6104.0,17540.0,7324.8
EX-38733,High,8540.0,False,4009.55,1708.0,2989.0,21500.0,3586.8
EX-25581,High,13400.0,False,7967.71,2680.0,4690.0,5465.0,5159.0
EX-48448,High,7100.0,False,2207.96,1420.0,2485.0,1136.1,2982.0
EX-46847,High,17260.0,False,9450.9,3452.0,6041.0,34385.0,7249.2
EX-24066,High,2120.0,False,479.3,424.0,742.0,420.0,593.6
EX-35424,Low,358.0,False,13.29,71.6,17.9,0.0,17.9
EX-37522,High,10040.0,False,3996.71,2008.0,3514.0,10240.0,4216.8
EX-82866,Medium,7416.0,False,751.89,1483.2,1112.4,1176.8,1001.16
EX-37693,Medium,6488.0,False,1158.59,1297.6,973.2,1663.0,778.56
EX-56621,Low,913.0,False,0.0,182.6,45.65,45.0,36.52
EX-58496,Medium,3592.0,False,503.3,718.4,538.8,1392.0,431.04
EX-21032,Low,411.0,False,49.04,82.2,20.55,10.11,16.44
EX-14065,Low,481.0,False,27.83,96.2,24.05,10.81,19.24
EX-39078,High,8640.0,True,3432.19,1728.0,3888.0,2240.0,4665.6
EX-53928,High,4080.0,False,1180.89,816.0,1428.0,1632.0,1713.6
EX-68972,Medium,6800.0,False,736.72,1360.0,1020.0,1369.6,1224.0
EX-43991,High,10680.0,False,4511.46,2136.0,3738.0,2160.0,2990.4
EX-33395,High,6320.0,False,0.0,1264.0,2212.0,3136.0,2654.4
EX-57369,High,6380.0,False,3262.44,1276.0,2233.0,3130.0,2679.6
EX-BCD8AE25,Low,973.0,False,47.46,194.6,48.65,973.0,38.92
EX-TEST311747,High,402.0,False,176.89,80.4,140.7,402.0,168.84
EX-TEST536318,High,922.0,False,278.23,184.4,322.7,922.0,403.38
